Vuln Id,Severity,Status,Notes,Validator,Date,Check Content,Group Title,Rule ID,STIG ID,Rule Title,Discussion,IA Control,False Positives,False Negatives,Documentable,Mitigations,Potential Impact,Third Party Tools,Mitigation Control,Responsibility,Severity Override Guidance,Check Content Reference,Classification,STIG,Comments,Finding Details,Severity Override,Severity Override Justification,CCI,TechnologyArea,HostName,IPAddress,MACAddress
V-14236,medium,Pass,,,,"Analyze the system using the Security Configuration and Analysis snap-in. Expand the Security Configuration and Analysis tree view. Navigate to Local Policies -> Security Options.  If the value for “User Account Control: Behavior of the elevation prompt for standard users” is not set to “Automatically deny elevation requests”  then this is a finding.The policy referenced configures the following registry value:Registry Path: HKLM\Software\Microsoft\Windows\CurrentVersion\Policies\System\Value Name:	ConsentPromptBehaviorUserValue Type:	REG_DWORDValue:  0",UAC - User Elevation Prompt,SV-32382r1_rule,3.131,User Account Control will automatically deny standard user requests for elevation.,This check verifies whether the logged on user is automatically denied elevation when attempting to complete a task that requires raised privileges.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-002038The organization requires users to reauthenticate when organization-defined circumstances or situations requiring reauthentication.NIST SP 800-53 Revision 4 :: IA-11,,MCEXTEST123,,
V-14237,medium,Pass,,,,Analyze the system using the Security Configuration and Analysis snap-in. Expand the Security Configuration and Analysis tree view. Navigate to Local Policies -> Security Options.  If the value for “User Account Control: Detect application installations and prompt for elevation” is not set to “Enabled”  then this is a finding.The policy referenced configures the following registry value:Registry Hive: HKEY_LOCAL_MACHINE Registry Path: \Software\Microsoft\Windows\CurrentVersion\Policies\System\Value Name:  EnableInstallerDetectionValue Type:  REG_DWORDValue:  1,UAC - Application Installations,SV-32383r1_rule,3.132,User Account Control will be configured to detect application installations and prompt for elevation.,This check verifies whether Windows responds to application installation requests by prompting for credentials.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-001084The information system isolates security functions from nonsecurity functions.NIST SP 800-53 :: SC-3NIST SP 800-53A :: SC-3.1 (ii)NIST SP 800-53 Revision 4 :: SC-3,,MCEXTEST123,,
V-14239,medium,Pass,,,,Analyze the system using the Security Configuration and Analysis snap-in. Expand the Security Configuration and Analysis tree view. Navigate to Local Policies -> Security Options. If the value for “User Account Control: Only elevate UIAccess applications that are installed in secure locations” is not set to “Enabled”  then this is a finding.The policy referenced configures the following registry value:Registry Hive: HKEY_LOCAL_MACHINE Registry Path: \Software\Microsoft\Windows\CurrentVersion\Policies\System\Value Name:  EnableSecureUIAPathsValue Type:  REG_DWORDValue:  1,UAC - UIAccess Application Elevation,SV-32384r1_rule,3.134,User Account Control will only elevate UIAccess applications that are installed in secure locations,This check verifies whether Windows only allows applications installed in a secure location  such as the Program Files or the Windows\System32 folders  on the file system to run with elevated privileges.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-001084The information system isolates security functions from nonsecurity functions.NIST SP 800-53 :: SC-3NIST SP 800-53A :: SC-3.1 (ii)NIST SP 800-53 Revision 4 :: SC-3,,MCEXTEST123,,
V-14240,medium,Pass,,,,Analyze the system using the Security Configuration and Analysis snap-in. Expand the Security Configuration and Analysis tree view. Navigate to Local Policies -> Security Options. If the value for “User Account Control: Run all administrators in Admin Approval Mode” is not set to “Enabled”  then this is a finding.The policy referenced configures the following registry value:Registry Hive: HKEY_LOCAL_MACHINE Registry Path: \Software\Microsoft\Windows\CurrentVersion\Policies\System\Value Name:  EnableLUAValue Type:  REG_DWORDValue:  1,UAC - All Admin Approval Mode,SV-32387r1_rule,3.137,User Account Control will run all administrators in Admin Approval Mode  enabling UAC.,This check verifies that UAC has not been disabled.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-002038The organization requires users to reauthenticate when organization-defined circumstances or situations requiring reauthentication.NIST SP 800-53 Revision 4 :: IA-11,,MCEXTEST123,,
V-14241,medium,Pass,,,,Analyze the system using the Security Configuration and Analysis snap-in. Expand the Security Configuration and Analysis tree view. Navigate to Local Policies -> Security Options. If the value for “User Account Control: Switch to the secure desktop when prompting for elevation” is not set to “Enabled”  then this is a finding.The policy referenced configures the following registry value:Registry Hive: HKEY_LOCAL_MACHINE Registry Path: \Software\Microsoft\Windows\CurrentVersion\Policies\System\Value Name:  PromptOnSecureDesktopValue Type:  REG_DWORDValue:  1,UAC - Secure Desktop Mode,SV-32391r1_rule,3.135,User Account Control will switch to the secure desktop when prompting for elevation.,This check verifies that the elevation prompt is only used in secure desktop mode.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-001084The information system isolates security functions from nonsecurity functions.NIST SP 800-53 :: SC-3NIST SP 800-53A :: SC-3.1 (ii)NIST SP 800-53 Revision 4 :: SC-3,,MCEXTEST123,,
V-14242,medium,Pass,,,,Analyze the system using the Security Configuration and Analysis snap-in. Expand the Security Configuration and Analysis tree view. Navigate to Local Policies -> Security Options. If the value for “User Account Control: Virtualize file and registry write failures to per-user locations” is not set to “Enabled”  then this is a finding.The policy referenced configures the following registry value:Registry Hive: HKEY_LOCAL_MACHINE Registry Path: \Software\Microsoft\Windows\CurrentVersion\Policies\System\Value Name:  EnableVirtualizationValue Type:  REG_DWORDValue:  1,UAC - Non UAC Compliant Application Virtualization,SV-32392r1_rule,3.136,User Account Control will virtualize file and registry write failures to per-user locations.,This check verifies that non UAC-compliant applications will run in virtualized file and registry entries allowing them to run.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-001084The information system isolates security functions from nonsecurity functions.NIST SP 800-53 :: SC-3NIST SP 800-53A :: SC-3.1 (ii)NIST SP 800-53 Revision 4 :: SC-3,,MCEXTEST123,,
V-14243,medium,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Microsoft\Windows\CurrentVersion\Policies\CredUIValue Name:  EnumerateAdministratorsType:  REG_DWORDValue:  0,Enumerate Administrator Accounts on Elevation,SV-32394r1_rule,5.132,The system will require username and password to elevate a running application.,This check verifies that the system is configured to always require a user to type in a user name and password to elevate a running application.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-001084The information system isolates security functions from nonsecurity functions.NIST SP 800-53 :: SC-3NIST SP 800-53A :: SC-3.1 (ii)NIST SP 800-53 Revision 4 :: SC-3,,MCEXTEST123,,
V-14247,medium,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:   HKEY_LOCAL_MACHINESubkey:   \Software\Policies\Microsoft\Windows NT\Terminal Services\Value Name:   DisablePasswordSavingType:   REG_DWORDValue:   1,TS/RDS - Prevent Password Saving,SV-32496r1_rule,5.116,Passwords will not be saved in the Remote Desktop Client.,This check verifies that the system is configured to prevent users from saving passwords in the Remote Desktop Client.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-002038The organization requires users to reauthenticate when organization-defined circumstances or situations requiring reauthentication.NIST SP 800-53 Revision 4 :: IA-11,,MCEXTEST123,,
V-14249,medium,Pass,,,,If the following registry value does not exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows NT\Terminal Services\Value Name:  fDisableCdmType:  REG_DWORDValue:  1,TS/RDS - Drive Redirection,SV-32497r2_rule,5.118,Local drives will be prevented from sharing with Remote Desktop Session Hosts (Remote Desktop Services Role).,This check verifies that the system is configured to prevent users from sharing the local drives on their client computers to Remote Desktop Session Hosts that they access.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-001090The information system prevents unauthorized and unintended information transfer via shared system resources.NIST SP 800-53 :: SC-4NIST SP 800-53A :: SC-4.1NIST SP 800-53 Revision 4 :: SC-4,,MCEXTEST123,,
V-14253,medium,Pass,,,,If the following registry value does not exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINERegistry Path:  \SOFTWARE\Policies\Microsoft\Windows NT\Rpc\Value Name:  RestrictRemoteClientsType:  REG_DWORDValue:  1,RPC - Unauthenticated RPC Clients,SV-32396r2_rule,5.123-MS,Unauthenticated RPC clients must be restricted from connecting to the RPC server.,Configuring RPC to restrict unauthenticated RPC clients from connecting to the RPC server will prevent anonymous connections.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-001967The information system authenticates organization-defined devices and/or types of devices before establishing a local  remote and/or network connection using bidirectional authentication that is cryptographically based.NIST SP 800-53 Revision 4 :: IA-3 (1),,MCEXTEST123,,
V-14254,medium,Pass,,,,If the following registry value does not exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINERegistry Path:  \SOFTWARE\Policies\Microsoft\Windows NT\Rpc\Value Name:  EnableAuthEpResolutionValue Type:  REG_DWORDValue:  1,RPC - Endpoint Mapper Authentication,SV-32395r2_rule,5.124-MS,Client computers must be required to authenticate for RPC communication.,Configuring RPC to require authentication to the RPC Endpoint Mapper will force clients to provide authentication before RPC communication is established.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-001967The information system authenticates organization-defined devices and/or types of devices before establishing a local  remote and/or network connection using bidirectional authentication that is cryptographically based.NIST SP 800-53 Revision 4 :: IA-3 (1),,MCEXTEST123,,
V-14256,medium,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Microsoft\Windows\CurrentVersion\Policies\ExplorerValue Name:  NoWebServicesType:  REG_DWORDValue:  1,Internet Download / Online Ordering,SV-32398r1_rule,5.126,Web publishing and online ordering wizards will be prevented from downloading a list of providers.,This check verifies that the system is configured to prevent Windows from downloading a list of providers for the Web publishing and online ordering wizards.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000381The organization configures the information system to provide only essential capabilities.NIST SP 800-53 :: CM-7NIST SP 800-53A :: CM-7.1 (ii)NIST SP 800-53 Revision 4 :: CM-7 a,,MCEXTEST123,,
V-14259,medium,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows NT\PrintersValue Name:  DisableHTTPPrintingType:  REG_DWORDValue:  1,Printing Over HTTP,SV-32401r1_rule,5.129,Printing over HTTP will be prevented.,This check verifies that the system is configured to prevent the client computer’s ability to print over HTTP  which allows the computer to print to printers on the intranet as well as the Internet.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000381The organization configures the information system to provide only essential capabilities.NIST SP 800-53 :: CM-7NIST SP 800-53A :: CM-7.1 (ii)NIST SP 800-53 Revision 4 :: CM-7 a,,MCEXTEST123,,
V-14260,medium,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows NT\PrintersValue Name:  DisableWebPnPDownloadType:  REG_DWORDValue:  1,HTTP Printer Drivers,SV-32402r1_rule,5.13,Downloading print driver packages over HTTP will be prevented.,This check verifies that the system is configured to prevent the computer from downloading print driver packages over HTTP.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000381The organization configures the information system to provide only essential capabilities.NIST SP 800-53 :: CM-7NIST SP 800-53A :: CM-7.1 (ii)NIST SP 800-53 Revision 4 :: CM-7 a,,MCEXTEST123,,
V-14261,medium,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows\DriverSearchingValue Name:  DontSearchWindowsUpdateType:  REG_DWORDValue:  1,Windows Update Device Drive Searching,SV-32403r1_rule,5.131,Windows will be prevented from using Windows Update to search for drivers.,This check verifies that the system is configured to prevent Windows from searching Windows Update for device drivers when no local drivers for a device are present.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-001812The information system prohibits user installation of software without explicit privileged status.NIST SP 800-53 Revision 4 :: CM-11 (2),,MCEXTEST123,,
V-14262,medium,Pass,,,,Prior to transition  IPv6 will be disabled on all interfaces.  If the following registry value does not exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINERegistry Path:  \SYSTEM\CurrentControlSet\Services\Tcpip6\Parameters\Value Name:  DisabledComponentsType:  REG_DWORDValue:  0xff or 0xffffffffMicrosoft updated article 929852 with regard to disabling all IPv6 components  changing the value to 0xff.   A value of 0xffffffff results in a 5-second delay in system startup.  However  either value can be used to disable all IPv6 components.Documentable:  If disabling IPv6 on all interfaces prior to the transition to supporting IPv6 causes issues with necessary applications or services  document this with the IAO.,IPv6 Transition,SV-32488r2_rule,5.05,IPv6 must be disabled until a deliberate transition strategy has been implemented.,Any nodes’ interface with IPv6 enabled by default presents a potential risk of traffic being transmitted or received without proper risk mitigation strategy and is  therefore  a serious security concern.,,,,TRUE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-14268,medium,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_Current_UserSubkey:  \Software\Microsoft\Windows\CurrentVersion\Policies\Attachments\Value Name:  SaveZoneInformationType:  REG_DWORDValue:  2,Attachment Mgr - Preserve Zone Info,SV-32404r1_rule,5.134,Zone information will be preserved when saving attachments.,This check verifies that file attachments are marked with their zone of origin allowing Windows to determine risk.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-14269,medium,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_Current_UserSubkey:  \Software\Microsoft\Windows\CurrentVersion\Policies\Attachments\Value Name:  HideZoneInfoOnPropertiesType:  REG_DWORDValue:  1,Attachment Mgr - Hide Mech to Remove Zone Info,SV-32405r1_rule,5.135,Mechanisms for removing zone information from file attachments will be hidden.,This check verifies that users cannot manually remove zone information from saved file attachments.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-14270,medium,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_Current_UserSubkey:  \Software\Microsoft\Windows\CurrentVersion\Policies\Attachments\Value Name:  ScanWithAntiVirusType:  REG_DWORDValue:  3,Attachment Mgr - Scan with Antivirus,SV-32406r1_rule,5.136,The system will notify antivirus when file attachments are opened.,This check verifies that antivirus programs are notified when a user opens a file attachment.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-14271,medium,Pass,,,,The site should have a local policy to ensure that passwords for application/service accounts are at least 15 characters in length and meet complexity requirements for all passwords. Application/service account passwords manually generated and entered by a system administrator must be changed at least annually or whenever a system administrator that has knowledge of the password leaves the organization.Interview the system administrators on their policy for application/service accounts.  If it does not meet the above requirements  this is a finding.Using the DUMPSEC utility:Select “Dump Users as Table” from the “Report” menu.Select the available fields in the following sequence  and click on the “Add” button for each entry:UserNameSIDPswdRequiredPswdExpiresPswdLastSetTimeLastLogonTimeAcctDisabledGroupsIf any application accounts listed in the Dumpsec user report have a date older than one year in the “PwsdLastSetTime” column  then this is a finding. Note: The following command can be used on Windows 2003/2008 Active Directory if DumpSec cannot be run:Open a Command Prompt.Enter “Dsquery user -limit 0 -o rdn -stalepwd 365”.This will return a list of User Accounts with passwords older the one year.,Application Account Passwords,SV-32271r1_rule,4.018,Application account passwords will meet DoD requirements for length  complexity and changes.,Setting application accounts to expire may cause applications to stop functioning. The site will have a policy that application account passwords manually generated and entered by a system administrator are changed at least annually or when a system administrator with knowledge of the password leaves the organization. Application/service account passwords will be at least 15 characters and follow complexity requirements for all passwords.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000205The information system enforces minimum password length.NIST SP 800-53 :: IA-5 (1) (a)NIST SP 800-53A :: IA-5 (1).1 (i)NIST SP 800-53 Revision 4 :: IA-5 (1) (a)CCI-002142The information system terminates shared/group account credentials when members leave the group.NIST SP 800-53 Revision 4 :: AC-2 (10),,MCEXTEST123,,
V-15505,medium,Pass,,,,Search for the file FrameworkService.exe (by default in the \Program Files\McAfee\Common Framework\ directory) and check that the version is 4 or above.AND verify that the Service McAfee Framework Service is running.If either of these conditions does not exist  then this is a finding.,HBSS McAfee Agent,SV-32272r1_rule,5.14,The HBSS McAfee Agent will be installed.,,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-15666,medium,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Peernet\Value Name:  DisabledType:  REG_DWORDValue:  1,Windows Peer to Peer Networking ,SV-32407r1_rule,5.202,Windows Peer-to-Peer networking services will be turned off. ,This check verifies Microsoft Peer-to-Peer Networking Service is turned off.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000381The organization configures the information system to provide only essential capabilities.NIST SP 800-53 :: CM-7NIST SP 800-53A :: CM-7.1 (ii)NIST SP 800-53 Revision 4 :: CM-7 a,,MCEXTEST123,,
V-15667,medium,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows\Network Connections\Value Name:  NC_AllowNetBridge_NLAType:  REG_DWORDValue:  0,Prohibit Network Bridge,SV-32408r1_rule,5.203,Network Bridges will be prohibited in Windows.,This check verifies the Network Bridge cannot be installed and configured.  ,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000381The organization configures the information system to provide only essential capabilities.NIST SP 800-53 :: CM-7NIST SP 800-53A :: CM-7.1 (ii)NIST SP 800-53 Revision 4 :: CM-7 a,,MCEXTEST123,,
V-15672,low,Pass,,,,If the following registry value does not exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINERegistry Path:  \Software\Policies\Microsoft\EventViewer\Value Name:  MicrosoftEventVwrDisableLinksType:  REG_DWORDValue:  1,Event Viewer Events.asp Links,SV-32410r1_rule,5.214,Event Viewer Events.asp links will be turned off.,This check verifies that Events.asp hyperlinks in Event Viewer are turned off.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000381The organization configures the information system to provide only essential capabilities.NIST SP 800-53 :: CM-7NIST SP 800-53A :: CM-7.1 (ii)NIST SP 800-53 Revision 4 :: CM-7 a,,MCEXTEST123,,
V-15674,medium,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Microsoft\Windows\CurrentVersion\Policies\Explorer\Value Name:  NoInternetOpenWithType:  REG_DWORDValue:  1,Internet File Association Service ,SV-32412r1_rule,5.217,The Internet File Association service will be turned off.,This check verifies that unhandled file associations will not use the Microsoft Web service to find an application.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000381The organization configures the information system to provide only essential capabilities.NIST SP 800-53 :: CM-7NIST SP 800-53A :: CM-7.1 (ii)NIST SP 800-53 Revision 4 :: CM-7 a,,MCEXTEST123,,
V-15676,low,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Microsoft\Windows\CurrentVersion\Policies\Explorer\Value Name:  NoOnlinePrintsWizardType:  REG_DWORDValue:  1,Order Prints Online,SV-32414r1_rule,5.219,The Order Prints Online wizard will be turned off.,This check verifies that the “Order Prints Online” task is not available in Windows Explorer.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000381The organization configures the information system to provide only essential capabilities.NIST SP 800-53 :: CM-7NIST SP 800-53A :: CM-7.1 (ii)NIST SP 800-53 Revision 4 :: CM-7 a,,MCEXTEST123,,
V-15680,low,Pass,,,,If the system is a member of a domain  this is NA.If the following registry value does not exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINERegistry Path:  \SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\Value Name:  LogonTypeType:  REG_DWORDValue:  0,Classic Logon,SV-32415r2_rule,5.223-MS,The classic logon screen must be required for user logons.,The classic logon screen requires users to enter a logon name and password to access a system.  The simple logon screen or Welcome screen displays usernames for selection  providing part of the necessary logon information.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-15682,medium,Pass,,,,If the following registry value does not exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINERegistry Path:  \SOFTWARE\Policies\Microsoft\Internet Explorer\Feeds\Value Name:  DisableEnclosureDownloadType:  REG_DWORDValue:  1,RSS Attachment Downloads,SV-32416r2_rule,5.231,Attachments must be prevented from being downloaded from RSS feeds.,Attachments from RSS feeds may not be secure.  This setting will prevent attachments from being downloaded from RSS feeds.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-15683,medium,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Microsoft\Windows\CurrentVersion\Policies\Explorer\Value Name:  PreXPSP2ShellProtocolBehaviorType:  REG_DWORDValue:  0,Windows Explorer – Shell Protocol Protected Mode ,SV-32417r1_rule,5.24,Windows Explorer shell protocol will run in protected mode.,This check verifies that the shell protocol runs in protected mode.  (This allows applications to only open limited folders.),,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-15684,medium,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows\Installer\Value Name:  SafeForScriptingType:  REG_DWORDValue:  0,Windows Installer – IE Security Prompt,SV-32418r1_rule,5.241,Users will be notified if a web-based program attempts to install software. ,This check verifies that users are notified if a web-based program attempts to install software. ,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-15685,medium,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows\Installer\Value Name:  EnableUserControlType:  REG_DWORDValue:  0,Windows Installer – User Control ,SV-32419r1_rule,5.242,Users will be prevented from changing installation options.,This check verifies that users are prevented from changing installation options.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-001812The information system prohibits user installation of software without explicit privileged status.NIST SP 800-53 Revision 4 :: CM-11 (2),,MCEXTEST123,,
