Vuln ID,Severity,Status,Notes,Validator,Date,Check Content,Group Title,Rule ID,STIG ID,Rule Title,Discussion,IA Controls,Fix Text,False Positives,False Negatives,Documentable,Mitigations,Potential Impact,Third Party Tools,Mitigation Control,Responsibility,Severity Override Guidance,Check Content Reference,Classification,STIG,VMS Asset Posture,Comments,Finding Details,Severity Override,Severity Override Justification,CCI Data
V-14240,medium,Pass,,SCAP,2/1/2016,"Analyze the system using the Security Configuration and Analysis snap-in. Expand the Security Configuration and Analysis tree view. Navigate to Local Policies -> Security Options. If the value for ?User Account Control: Run all administrators in Admin Approval Mode? is not set to ?Enabled?, then this is a finding.The policy referenced configures the following registry value:Registry Hive: HKEY_LOCAL_MACHINE Registry Path: \Software\Microsoft\Windows\CurrentVersion\Policies\System\Value Name:  EnableLUAValue Type:  REG_DWORDValue:  1",UAC - All Admin Approval Mode,SV-32387r1_rule,3.137,"User Account Control will run all administrators in Admin Approval Mode, enabling UAC.",This check verifies that UAC has not been disabled.,"ECCD-1, ECCD-2",Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Local Policies -> Security Options -> ?User Account Control: Run all administrators in Admin Approval Mode? to ?Enabled?.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-002038 NIST SP 800-53 Revision 4 :: IA-11 
V-14241,medium,Pass,,SCAP,2/1/2016,"Analyze the system using the Security Configuration and Analysis snap-in. Expand the Security Configuration and Analysis tree view. Navigate to Local Policies -> Security Options. If the value for ?User Account Control: Switch to the secure desktop when prompting for elevation? is not set to ?Enabled?, then this is a finding.The policy referenced configures the following registry value:Registry Hive: HKEY_LOCAL_MACHINE Registry Path: \Software\Microsoft\Windows\CurrentVersion\Policies\System\Value Name:  PromptOnSecureDesktopValue Type:  REG_DWORDValue:  1",UAC - Secure Desktop Mode,SV-32391r1_rule,3.135,User Account Control will switch to the secure desktop when prompting for elevation.,This check verifies that the elevation prompt is only used in secure desktop mode.,"ECCD-1, ECCD-2",Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Local Policies -> Security Options -> ?User Account Control: Switch to the secure desktop when prompting for elevation? to ?Enabled?.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-001084 NIST SP 800-53 :: SC-3 NIST SP 800-53A :: SC-3.1 (ii) NIST SP 800-53 Revision 4 :: SC-3 
V-14242,medium,Pass,,SCAP,2/1/2016,"Analyze the system using the Security Configuration and Analysis snap-in. Expand the Security Configuration and Analysis tree view. Navigate to Local Policies -> Security Options. If the value for ?User Account Control: Virtualize file and registry write failures to per-user locations? is not set to ?Enabled?, then this is a finding.The policy referenced configures the following registry value:Registry Hive: HKEY_LOCAL_MACHINE Registry Path: \Software\Microsoft\Windows\CurrentVersion\Policies\System\Value Name:  EnableVirtualizationValue Type:  REG_DWORDValue:  1",UAC - Non UAC Compliant Application Virtualization,SV-32392r1_rule,3.136,User Account Control will virtualize file and registry write failures to per-user locations.,This check verifies that non UAC-compliant applications will run in virtualized file and registry entries allowing them to run.,"ECCD-1, ECCD-2",Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Local Policies -> Security Options -> ?User Account Control: Virtualize file and registry write failures to per-user locations? to ?Enabled?.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-001084 NIST SP 800-53 :: SC-3 NIST SP 800-53A :: SC-3.1 (ii) NIST SP 800-53 Revision 4 :: SC-3 
V-14243,medium,Pass,,SCAP,2/1/2016,"If the following registry value doesn?t exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Microsoft\Windows\CurrentVersion\Policies\CredUIValue Name:  EnumerateAdministratorsType:  REG_DWORDValue:  0",Enumerate Administrator Accounts on Elevation,SV-32394r1_rule,5.132,The system will require username and password to elevate a running application.,This check verifies that the system is configured to always require a user to type in a user name and password to elevate a running application.,ECSC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> Windows Components -> Credential User Interface ?Enumerate administrator accounts on elevation? to ?Disabled?.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-001084 NIST SP 800-53 :: SC-3 NIST SP 800-53A :: SC-3.1 (ii) NIST SP 800-53 Revision 4 :: SC-3 
V-14247,medium,Pass,,SCAP,2/1/2016,"If the following registry value doesn?t exist or is not configured as specified, this is a finding:Registry Hive:   HKEY_LOCAL_MACHINESubkey:   \Software\Policies\Microsoft\Windows NT\Terminal Services\Value Name:   DisablePasswordSavingType:   REG_DWORDValue:   1",TS/RDS - Prevent Password Saving,SV-32496r1_rule,5.116,Passwords will not be saved in the Remote Desktop Client.,This check verifies that the system is configured to prevent users from saving passwords in the Remote Desktop Client.,ECSC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> Windows Components -> Remote Desktop Services -> Remote Desktop Connection Client ?Do not allow passwords to be saved? to ?Enabled?.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-002038 NIST SP 800-53 Revision 4 :: IA-11 
V-14249,medium,Pass,,SCAP,2/1/2016,"If the following registry value does not exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows NT\Terminal Services\Value Name:  fDisableCdmType:  REG_DWORDValue:  1",TS/RDS - Drive Redirection,SV-32497r2_rule,5.118,Local drives will be prevented from sharing with Remote Desktop Session Hosts (Remote Desktop Services Role).,This check verifies that the system is configured to prevent users from sharing the local drives on their client computers to Remote Desktop Session Hosts that they access.,ECSC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> Windows Components -> Remote Desktop Services -> Remote Desktop Session Host -> Device and Resource Redirection ?Do not allow drive redirection? to ?Enabled?.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-001090 NIST SP 800-53 :: SC-4 NIST SP 800-53A :: SC-4.1 NIST SP 800-53 Revision 4 :: SC-4 
V-14253,medium,Pass,,SCAP,2/1/2016,"If the following registry value does not exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINERegistry Path:  \SOFTWARE\Policies\Microsoft\Windows NT\Rpc\Value Name:  RestrictRemoteClientsType:  REG_DWORDValue:  1",RPC - Unauthenticated RPC Clients,SV-32396r2_rule,5.123-MS,Unauthenticated RPC clients must be restricted from connecting to the RPC server.,Configuring RPC to restrict unauthenticated RPC clients from connecting to the RPC server will prevent anonymous connections.,ECSC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> System -> Remote Procedure Call -> 'Restrictions for Unauthenticated RPC clients' to 'Enabled' and 'Authenticated'.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-001967 NIST SP 800-53 Revision 4 :: IA-3 (1) 
V-14254,medium,Pass,,SCAP,2/1/2016,"If the following registry value does not exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINERegistry Path:  \SOFTWARE\Policies\Microsoft\Windows NT\Rpc\Value Name:  EnableAuthEpResolutionValue Type:  REG_DWORDValue:  1",RPC - Endpoint Mapper Authentication,SV-32395r2_rule,5.124-MS,Client computers must be required to authenticate for RPC communication.,Configuring RPC to require authentication to the RPC Endpoint Mapper will force clients to provide authentication before RPC communication is established.,ECSC-1,Configure the policy value for Computer Configuration >> Administrative Templates >> System >> Remote Procedure Call >> 'Enable RPC Endpoint Mapper Client Authentication' to 'Enabled'.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-001967 NIST SP 800-53 Revision 4 :: IA-3 (1) 
V-14256,medium,Pass,,SCAP,2/1/2016,"If the following registry value doesn?t exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Microsoft\Windows\CurrentVersion\Policies\ExplorerValue Name:  NoWebServicesType:  REG_DWORDValue:  1",Internet Download / Online Ordering,SV-32398r1_rule,5.126,Web publishing and online ordering wizards will be prevented from downloading a list of providers.,This check verifies that the system is configured to prevent Windows from downloading a list of providers for the Web publishing and online ordering wizards.,ECSC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> System -> Internet Communication Management -> Internet Communication setting ?Turn off Internet download for Web publishing and online ordering wizards? to ?Enabled?.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000381 NIST SP 800-53 :: CM-7 NIST SP 800-53A :: CM-7.1 (ii) NIST SP 800-53 Revision 4 :: CM-7 a 
V-14259,medium,Pass,,SCAP,2/1/2016,"If the following registry value doesn?t exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows NT\PrintersValue Name:  DisableHTTPPrintingType:  REG_DWORDValue:  1",Printing Over HTTP,SV-32401r1_rule,5.129,Printing over HTTP will be prevented.,"This check verifies that the system is configured to prevent the client computer?s ability to print over HTTP, which allows the computer to print to printers on the intranet as well as the Internet.",ECSC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> System -> Internet Communication Management -> Internet Communication setting ?Turn off printing over HTTP? to ?Enabled?.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000381 NIST SP 800-53 :: CM-7 NIST SP 800-53A :: CM-7.1 (ii) NIST SP 800-53 Revision 4 :: CM-7 a 
V-14260,medium,Pass,,SCAP,2/1/2016,"If the following registry value doesn?t exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows NT\PrintersValue Name:  DisableWebPnPDownloadType:  REG_DWORDValue:  1",HTTP Printer Drivers,SV-32402r1_rule,5.13,Downloading print driver packages over HTTP will be prevented.,This check verifies that the system is configured to prevent the computer from downloading print driver packages over HTTP.,ECSC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> System -> Internet Communication Management -> Internet Communication setting ?Turn off downloading of print drivers over HTTP? to ?Enabled?.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000381 NIST SP 800-53 :: CM-7 NIST SP 800-53A :: CM-7.1 (ii) NIST SP 800-53 Revision 4 :: CM-7 a 
V-14261,medium,Pass,,SCAP,2/1/2016,"If the following registry value doesn?t exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows\DriverSearchingValue Name:  DontSearchWindowsUpdateType:  REG_DWORDValue:  1",Windows Update Device Drive Searching,SV-32403r1_rule,5.131,Windows will be prevented from using Windows Update to search for drivers.,This check verifies that the system is configured to prevent Windows from searching Windows Update for device drivers when no local drivers for a device are present.,DCSL-1,Configure the policy value for Computer Configuration -> Administrative Templates -> System -> Internet Communication Management -> Internet Communication setting ?Turn off Windows Update device driver searching? to ?Enabled?.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-001812 NIST SP 800-53 Revision 4 :: CM-11 (2) 
V-14262,medium,Pass,,SCAP,2/1/2016,"Prior to transition, IPv6 will be disabled on all interfaces.  If the following registry value does not exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINERegistry Path:  \SYSTEM\CurrentControlSet\Services\Tcpip6\Parameters\Value Name:  DisabledComponentsType:  REG_DWORDValue:  0xff or 0xffffffffMicrosoft updated article 929852 with regard to disabling all IPv6 components, changing the value to 0xff.   A value of 0xffffffff results in a 5-second delay in system startup.  However, either value can be used to disable all IPv6 components.Documentable:  If disabling IPv6 on all interfaces prior to the transition to supporting IPv6 causes issues with necessary applications or services, document this with the IAO.",IPv6 Transition,SV-32488r2_rule,5.05,IPv6 must be disabled until a deliberate transition strategy has been implemented.,"Any nodes? interface with IPv6 enabled by default presents a potential risk of traffic being transmitted or received without proper risk mitigation strategy and is, therefore, a serious security concern.",ECSC-1,"To disable IPv6 on all interfaces, configure the following registry value:Registry Hive:  HKEY_LOCAL_MACHINERegistry Path:  \SYSTEM\CurrentControlSet\Services\Tcpip6\Parameters\Value Name:  DisabledComponentsType:  REG_DWORDValue:  0xff or 0xffffffffMicrosoft updated article 929852 with regard to disabling all IPv6 components, changing the value to 0xff.   A value of 0xffffffff results in a 5-second delay in system startup.  However, either value can be used to disable all IPv6 components.",,,TRUE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000366 NIST SP 800-53 :: CM-6 b NIST SP 800-53A :: CM-6.1 (iv) NIST SP 800-53 Revision 4 :: CM-6 b 
V-26483,medium,Pass,,somebody,2/1/2016,"Analyze the system using the Security Configuration and Analysis snap-in.  Expand the Security Configuration and Analysis tree view. Navigate to Local Policies -> User Rights Assignment.If the following accounts or groups are not defined for the 'Deny log on as a batch job' right, this is a finding.Domain Systems Only:Enterprise Admins GroupDomain Admins GroupAll Systems:Guests Group",Deny log on as a batch job,SV-33403r2_rule,WINUR-000018-MS,The Deny log on as a batch job user right on member servers must be configured to prevent access from highly privileged domain accounts on domain systems and unauthenticated access on all systems.,"Inappropriate granting of user rights can provide system, administrative, and other high level capabilities.The 'Deny log on as a batch job' right defines accounts that are prevented from logging on to the system as a batch job such, as Task Scheduler.  In an Active Directory Domain, denying logons to the Enterprise Admins and Domain Admins groups on lower trust systems helps mitigate the risk of privilege escalation from credential theft attacks which could lead to the compromise of an entire domain.The Guests group must be assigned to prevent unauthenticated access.",ECLP-1,Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Local Policies -> User Rights Assignment -> 'Deny log on as a batch job' to include the following.Domain Systems Only:Enterprise Admins GroupDomain Admins GroupAll Systems:Guests Group,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000213 NIST SP 800-53 :: AC-3 NIST SP 800-53A :: AC-3.1 NIST SP 800-53 Revision 4 :: AC-3 
V-26484,medium,Pass,,somebody,2/1/2016,"Analyze the system using the Security Configuration and Analysis snap-in. Expand the Security Configuration and Analysis tree view. Navigate to Local Policies -> User Rights Assignment.If the following accounts or groups are not defined for the 'Deny log on as a service' right on domain joined systems, this is a finding:Enterprise Admins GroupDomain Admins GroupIf any accounts or groups are defined for the 'Deny log on as a service' right on non-domain joined systems, this is a finding.",Deny log on as service ,SV-33405r2_rule,WINUR-000019-MS,The Deny log on as a service user right on member servers must be configured to prevent access from highly privileged domain accounts on domain systems.  No other groups or accounts must be assigned this right.,"Inappropriate granting of user rights can provide system, administrative, and other high level capabilities.The 'Deny log on as a service' right defines accounts that are denied log on as a service.  In an Active Directory Domain, denying logons to the Enterprise Admins and Domain Admins groups on lower trust systems helps mitigate the risk of privilege escalation from credential theft attacks which could lead to the compromise of an entire domain.Incorrect configurations could prevent services from starting and result in a DoS.",ECLP-1,Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Local Policies -> User Rights Assignment -> 'Deny log on as a service' to include the following for domain joined systems.Enterprise Admins GroupDomain Admins GroupConfigure the 'Deny log on as a service' for non-domain systems to include no entries (blank).,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000213 NIST SP 800-53 :: AC-3 NIST SP 800-53A :: AC-3.1 NIST SP 800-53 Revision 4 :: AC-3 
V-26485,medium,Pass,,somebody,2/1/2016,"Analyze the system using the Security Configuration and Analysis snap-in.  Expand the Security Configuration and Analysis tree view. Navigate to Local Policies -> User Rights Assignment.If the following accounts or groups are not defined for the 'Deny log on locally' right, this is a finding.Domain Systems Only:Enterprise Admins GroupDomain Admins GroupSystems dedicated to the management of Active Directory (AD admin platforms, see V-36436 in the Active Directory Domain STIG) are exempt from this.All Systems:Guests Group",Deny log on locally,SV-33408r3_rule,WINUR-000020-MS,The Deny log on locally user right on member servers must be configured to prevent access from highly privileged domain accounts on domain systems and unauthenticated access on all systems.,"Inappropriate granting of user rights can provide system, administrative, and other high level capabilities.The 'Deny log on locally' right defines accounts that are prevented from logging on interactively.  In an Active Directory Domain, denying logons to the Enterprise Admins and Domain Admins groups on lower trust systems helps mitigate the risk of privilege escalation from credential theft attacks which could lead to the compromise of an entire domain.The Guests group must be assigned this right to prevent unauthenticated access.",ECLP-1,"Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Local Policies -> User Rights Assignment -> 'Deny log on locally' to include the following.Domain Systems Only:Enterprise Admins GroupDomain Admins GroupSystems dedicated to the management of Active Directory (AD admin platforms, see V-36436 in the Active Directory Domain STIG) are exempt from this.All Systems:Guests Group",,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000213 NIST SP 800-53 :: AC-3 NIST SP 800-53A :: AC-3.1 NIST SP 800-53 Revision 4 :: AC-3 
V-26486,medium,Pass,,somebody,2/1/2016,"Analyze the system using the Security Configuration and Analysis snap-in. Expand the Security Configuration and Analysis tree view. Navigate to Local Policies -> User Rights Assignment.If the following accounts or groups are not defined for the 'Deny log on through Remote Desktop/Terminal Services' right, this is a finding.Domain Systems Only:Enterprise Admins groupDomain Admins groupAll Local Administrator Accounts:*Systems with the new built-in security groups - use 'Local account' or 'Local account and member of Administrators group'.**Systems that do not have the new built-in security groups - use the 'DenyNetworkAccess' or 'DeniedNetworkAccess' group (see V-45589).Do not use the built-in Administrators group.  This group must contain the appropriate accounts/groups responsible for administering the system.All Systems:Guests groupSystems dedicated to the management of Active Directory (AD admin platforms, see V-36436 in the Active Directory Domain STIG) are exempt from denying the Enterprise Admins and Domain Admins groups.*Windows 8.1 and Windows Server 2012 R2 added new built-in security groups, 'Local account' and 'Local account and member of Administrators group', for assigning permissions and rights to local accounts. Microsoft Security Advisory Patch 2871997 adds these groups to Windows 7, Windows 8, Windows Server 2008 R2, and Windows Server 2012.Assign the group 'Local account and member of Administrators group' or the more restrictive 'Local account'.**Documentation and scripts supporting the use of this group to restrict local administrative accounts were changed at one point.  The original name, 'DeniedNetworkAccess', was changed to 'DenyNetworkAccess'.Automated benchmarks will look for the groups referenced in the requirement.  Use of other methods will require manual validation.",Deny log on through Remote Desktop \ Terminal Services,SV-33411r4_rule,WINUR-000021-MS,The Deny log on through Remote Desktop Services user right on member servers must be configured to prevent access from highly privileged domain accounts and local administrator accounts on domain systems and unauthenticated access on all systems.,"Inappropriate granting of user rights can provide system, administrative, and other high level capabilities.The 'Deny log on through Remote Desktop Services' right defines the accounts that are prevented from logging on using Remote Desktop Services.In an Active Directory Domain, denying logons to the Enterprise Admins and Domain Admins groups on lower trust systems helps mitigate the risk of privilege escalation from credential theft attacks which could lead to the compromise of an entire domain.Local administrator accounts on domain-joined systems must also be assigned this right to decrease the risk of lateral movement resulting from credential theft attacks.The Guests group must be assigned this right to prevent unauthenticated access.",ECLP-1,"Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Local Policies -> User Rights Assignment -> 'Deny log on through Remote Desktop/Terminal Services' to include the following.Domain Systems Only:Enterprise Admins groupDomain Admins group*All Local Administrator Accounts:*Systems with the new built-in security groups - use 'Local account' or 'Local account and member of Administrators group'.**Systems that do not have the new built-in security groups - use the 'DenyNetworkAccess' or 'DeniedNetworkAccess' group (see V-45589).Do not use the built-in Administrators group. This group must contain the appropriate accounts/groups responsible for administering the system.All Systems:Guests groupSystems dedicated to the management of Active Directory (AD admin platforms, see V-36436 in the Active Directory Domain STIG) are exempt from denying the Enterprise Admins and Domain Admins groups.*Windows 8.1 and Windows Server 2012 R2 added new built-in security groups, 'Local account' and 'Local account and member of Administrators group', for assigning permissions and rights to local accounts. Microsoft Security Advisory Patch 2871997 adds these groups to Windows 7, Windows 8, Windows Server 2008 R2, and Windows Server 2012.Assign the group 'Local account and member of Administrators group' or the more restrictive 'Local account'.**Documentation and scripts supporting the use of this group to restrict local administrative accounts were changed at one point.  The original name, 'DeniedNetworkAccess', was changed to 'DenyNetworkAccess'.  Automated benchmarks will look for the groups referenced in the requirement.  Use of other methods will require manual validation.",,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000213 NIST SP 800-53 :: AC-3 NIST SP 800-53A :: AC-3.1 NIST SP 800-53 Revision 4 :: AC-3 
V-26600,medium,Pass,,somebody,2/1/2016,"Verify the service is not installed or is disabled.Select ?Start?.Select ?Run?.Enter 'Services.msc' in the run box.Respond to any User Account Control prompts.If the following is installed and not disabled, this is a finding:Fax (fax)",Fax Service Disabled ,SV-33723r1_rule,WINSV-000100,The Fax service will be disabled.,Unnecessary Services increase the attack surface of a system.  Some of these services may not support required levels of authentication or encryption.,ECSC-1,Remove or disable the Fax (fax) service.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000381 NIST SP 800-53 :: CM-7 NIST SP 800-53A :: CM-7.1 (ii) NIST SP 800-53 Revision 4 :: CM-7 a 
V-15666,medium,Pass,,SCAP,2/1/2016,"If the following registry value doesn?t exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Peernet\Value Name:  DisabledType:  REG_DWORDValue:  1",Windows Peer to Peer Networking ,SV-32407r1_rule,5.202,Windows Peer-to-Peer networking services will be turned off. ,This check verifies Microsoft Peer-to-Peer Networking Service is turned off.,ECSC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> Network -> Microsoft Peer-to-Peer Networking Services ?Turn Off Microsoft Peer-to-Peer Networking Services? to ?Enabled?.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000381 NIST SP 800-53 :: CM-7 NIST SP 800-53A :: CM-7.1 (ii) NIST SP 800-53 Revision 4 :: CM-7 a 
V-15667,medium,Pass,,SCAP,2/1/2016,"If the following registry value doesn?t exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows\Network Connections\Value Name:  NC_AllowNetBridge_NLAType:  REG_DWORDValue:  0",Prohibit Network Bridge,SV-32408r1_rule,5.203,Network Bridges will be prohibited in Windows.,This check verifies the Network Bridge cannot be installed and configured.  ,ECSC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> Network -> Network Connections ?Prohibit installation and configuration of Network Bridge on your DNS domain network? to ?Enabled?.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000381 NIST SP 800-53 :: CM-7 NIST SP 800-53A :: CM-7.1 (ii) NIST SP 800-53 Revision 4 :: CM-7 a 
V-15671,low,Pass,,SCAP,2/1/2016,"If the following registry value doesn?t exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\SystemCertificates\AuthRoot\Value Name:  DisableRootAutoUpdateType:  REG_DWORDValue:  1",Root Certificates Update,SV-32409r1_rule,5.213,Root Certificates will not be updated automatically from the Microsoft site.,This check verifies that Root Certificates will not be updated automatically from the Microsoft site.,ECSC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> System -> Internet Communication Management -> Internet Communication settings ?Turn off Automatic Root Certificates Update? to ?Enabled?.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000185 NIST SP 800-53 :: IA-5 (2) NIST SP 800-53A :: IA-5 (2).1 NIST SP 800-53 Revision 4 :: IA-5 (2) (a) 
V-15672,low,Pass,,SCAP,2/1/2016,"If the following registry value does not exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINERegistry Path:  \Software\Policies\Microsoft\EventViewer\Value Name:  MicrosoftEventVwrDisableLinksType:  REG_DWORDValue:  1",Event Viewer Events.asp Links,SV-32410r1_rule,5.214,Event Viewer Events.asp links will be turned off.,This check verifies that Events.asp hyperlinks in Event Viewer are turned off.,ECSC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> System -> Internet Communication Management -> Internet Communication settings ?Turn off Event Viewer ?Events.asp? links? to ?Enabled?.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000381 NIST SP 800-53 :: CM-7 NIST SP 800-53A :: CM-7.1 (ii) NIST SP 800-53 Revision 4 :: CM-7 a 
V-15674,medium,Pass,,SCAP,2/1/2016,"If the following registry value doesn?t exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Microsoft\Windows\CurrentVersion\Policies\Explorer\Value Name:  NoInternetOpenWithType:  REG_DWORDValue:  1",Internet File Association Service ,SV-32412r1_rule,5.217,The Internet File Association service will be turned off.,This check verifies that unhandled file associations will not use the Microsoft Web service to find an application.,ECSC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> System -> Internet Communication Management -> Internet Communication settings ?Turn off Internet File Association service? to ?Enabled?.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000381 NIST SP 800-53 :: CM-7 NIST SP 800-53A :: CM-7.1 (ii) NIST SP 800-53 Revision 4 :: CM-7 a 
V-15676,low,Pass,,SCAP,2/1/2016,"If the following registry value doesn?t exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Microsoft\Windows\CurrentVersion\Policies\Explorer\Value Name:  NoOnlinePrintsWizardType:  REG_DWORDValue:  1",Order Prints Online,SV-32414r1_rule,5.219,The Order Prints Online wizard will be turned off.,This check verifies that the ?Order Prints Online? task is not available in Windows Explorer.,ECSC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> System -> Internet Communication Management -> Internet Communication settings ?Turn off the ?Order Prints? picture task? to ?Enabled?.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000381 NIST SP 800-53 :: CM-7 NIST SP 800-53A :: CM-7.1 (ii) NIST SP 800-53 Revision 4 :: CM-7 a 
V-15680,low,Pass,,SCAP,2/1/2016,"If the system is a member of a domain, this is NA.If the following registry value does not exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINERegistry Path:  \SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\Value Name:  LogonTypeType:  REG_DWORDValue:  0",Classic Logon,SV-32415r2_rule,5.223-MS,The classic logon screen must be required for user logons.,"The classic logon screen requires users to enter a logon name and password to access a system.  The simple logon screen or Welcome screen displays usernames for selection, providing part of the necessary logon information.",ECSC-1,"If the system is a member of a domain, this is NA.Configure the policy value for Computer Configuration -> Administrative Templates -> System -> Logon -> 'Always use classic logon' to 'Enabled'.",,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000366 NIST SP 800-53 :: CM-6 b NIST SP 800-53A :: CM-6.1 (iv) NIST SP 800-53 Revision 4 :: CM-6 b 
